and:0.07895257911471103	was:0.03596317658514438	out:0.024016824392823457	that:0.023672598027062328	placed:0.022844208461019616	work:0.021707439938587154	made:0.020781005318872947	is:0.020224993929329655	up:0.019794182040466738	put:0.018288921183371155	down:0.0171740551508179	interest:0.01663630075189571	point:0.01659978677065351	him:0.016175999448187352	held:0.015562908663841706	Dakota,:0.014616466073415059	place:0.01424333231426501	Minnesota,:0.014067166610364513	it:0.013665465625771424	:0.5740125895993994
they:0.09227175842088035	They:0.06069817051593282	chances:0.059525299418892993	we:0.057432795798006454	probabilities:0.04613453653665756	indications:0.04250686169604566	who:0.04115983511553943	and:0.035437129734060734	We:0.03342216453394747	which:0.03294676097800801	you:0.03259866784900454	that:0.025253291692622307	people:0.020364608528762897	men:0.019610758590516995	there:0.018045313839648938	You:0.008858121951455288	These:0.007867761412644142	them:0.00744756392903182	There:0.006666358497723866	:0.35075224096061774
the:0.28182562715846143	said:0.09625596721399556	of:0.06527110984490443	this:0.04956150505351547	a:0.04309826418031714	his:0.03705548305105732	in:0.03608062823216466	tho:0.02508452848420385	their:0.02325633907853599	our:0.01970594477848351	such:0.018712535996028682	one:0.017822013133889904	straight:0.01738997546786825	north:0.01721804708315752	West:0.016998117105211957	south:0.015068446577474985	and:0.014563500660000893	North:0.014058027295214527	its:0.013908885411957577	:0.1760650541935564
it:0.15268931735619293	It:0.11191494320230169	he:0.09963320157819684	and:0.0549072728786716	which:0.05474063124292407	there:0.04427379550573903	He:0.037893899877841364	I:0.03196997323553628	that:0.0304804913322365	she:0.024945931786703852	who:0.02447649225993743	This:0.02131538023724236	There:0.018230128340067646	this:0.015158955366705027	what:0.013957155640598738	She:0.011364360229314197	but:0.010140615666664464	as:0.009294169920866676	ho:0.008728862098365875	:0.22288442224389343
the:0.28585084511076086	a:0.1395312356733558	of:0.05211212024456818	and:0.0439890328602695	The:0.03568022665821411	to:0.021903058171075254	tho:0.020060196253815346	in:0.0147867053354689	an:0.012854571686293214	for:0.011791382412483929	his:0.011677209329861578	by:0.011147012404840033	A:0.01036314395179008	their:0.009889112201295881	with:0.009255302004336967	tbe:0.008360490600308138	that:0.008027429495711239	<s>:0.007535444844675416	this:0.007108858899634068	:0.27707662186124155
away:0.05746860598250849	and:0.04985561698690421	taken:0.03950823995165392	miles:0.0355312759828073	feet:0.031845900191456514	come:0.022313957473317422	them:0.021637161013586904	out:0.020621546731341717	came:0.02000539576637417	up:0.019820502682224503	him:0.019195504147748815	received:0.019046714556510396	far:0.018152378296247898	removed:0.017489734983720518	down:0.017467467859455896	it:0.015386533775439217	years:0.01424855034507225	annum:0.014237643714946796	free:0.014107989586278378	:0.5310592799724048
a:0.3416914077126859	to:0.17608694017916982	in:0.08425260585609176	the:0.08321412286905087	his:0.056412950372115134	of:0.04010156270077065	and:0.031863025462559876	with:0.02953898931941402	her:0.02092544273759224	my:0.019304423548004167	In:0.017449904876085297	their:0.00988994153223447	for:0.009394513770950038	The:0.008524807884048349	not:0.008484010714868834	A:0.00785180742913426	on:0.007526536492432971	most:0.007526252396261625	no:0.007133685429774303	:0.031827068716755426
and:0.137387948663472	that:0.08071053245356932	when:0.035323248594240235	as:0.030131329483105325	time:0.024115622849546586	When:0.023940880699668654	which:0.023694482616773423	until:0.02258247922264293	for:0.02062476020108163	<s>:0.02008029910405526	the:0.019358556876895746	but:0.017494686043798575	to:0.017395423374400653	said:0.016659266252690076	of:0.016132021974743442	after:0.015325348747256025	at:0.014443630259189728	Then:0.01427345706760478	before:0.013308183815063875	:0.4360178417002017
hundred:0.02334136986593815	up:0.005482494641173394	men:0.005366536521246011	Hundred:0.0047587970519216575	John:0.00441808156134956	William:0.004390720675819281	him:0.004016828614280843	;:0.003997112205305733	due:0.003721199871732	in:0.0036582900032443304	time:0.003637206863828461	James:0.0035594902370151707	out:0.0034878448964120057	.:0.003467980723571515	1:0.0032804584819785204	day:0.0032444781513863933	,:0.003058139385740603	:0.0030314555521939613	Robert:0.003005471634785646	:0.9060760430610768
and:0.08995317707915026	to:0.06844710404109794	of:0.04605142056172993	the:0.04074574508561307	which:0.02479116931334353	that:0.023764822140213245	re-:0.020841117231308055	in:0.020803825395358622	for:0.020278423301550053	<s>:0.018417753428486977	not:0.016860793136637672	con-:0.016444405871234195	is:0.014386481772210856	or:0.014080680914153714	be-:0.01352268143271276	I:0.01317002660943805	was:0.011429878269381662	dis-:0.011196807025842847	he:0.01113106290024311	:0.5026826244902934
day:0.07735757290122575	side:0.03876555886232352	State:0.032256156740632175	part:0.024437840794148295	city:0.024332865911589625	line:0.02098972241113639	number:0.01828170016152729	state:0.017647172883541715	City:0.015147537500526309	County:0.014329133366228998	county:0.014321684303806363	parts:0.013184245324877903	out:0.012628446232995407	quarter:0.01128427256047463	middle:0.01037348362563275	one:0.010302763955346147	and:0.010005804903570571	corner:0.009777488402566176	name:0.008505355662602555	:0.6150711934952474
the:0.08968789461877945	of:0.08745010633449699	and:0.0656044252759494	to:0.04307491778668634	be:0.0363764608931438	was:0.032982951927842535	a:0.028791536751729237	his:0.018239822131875652	is:0.01789754229241147	in:0.01740936524240416	on:0.017025487421839937	for:0.015865328883904815	been:0.014330766134946564	were:0.01242161479714421	are:0.011281794305206682	I:0.010588148956198693	their:0.01056929765621413	by:0.010400629251897246	that:0.010315800533502213	:0.4486861088038265
and:0.07181562702745725	together:0.06672214896410926	connected:0.05460722541492519	connection:0.053485248068146786	accordance:0.040816432970329504	comply:0.022327715315442986	acquainted:0.01991331996883064	compared:0.01902004432375884	contact:0.016949822974841922	familiar:0.016791563233682194	up:0.016271038698657696	do:0.015355480362757417	interfere:0.014875808889703945	charged:0.014646284015101253	pleased:0.013610051164447858	him:0.01274062267734275	but:0.012200014478196207	satisfied:0.011962054640116513	it:0.011810815262474694	:0.4930786815496771
of:0.09129790931378902	the:0.07369883040827747	and:0.047842263382354346	in:0.04189055351593407	to:0.04045875475680249	a:0.03542341257202578	be:0.02020462051672066	for:0.01979292654746225	was:0.01760256398103379	at:0.017380150555488715	is:0.014984483003968216	with:0.014047653760730413	by:0.01374644383819499	<s>:0.012670486581795598	In:0.01200961464556976	or:0.011563835749786333	from:0.011391516893522809	are:0.011273104484969465	that:0.010755276030689069	:0.4809655994608848
and:0.10776455931532161	is:0.1011938310838422	of:0.09953003755970673	are:0.08263657431847353	was:0.052574039869426624	now:0.04825008219406353	there:0.04593277401921244	it:0.038700119488927584	as:0.03414671898082902	not:0.02984755158111395	were:0.021171276253861643	after:0.019396346454119195	that:0.018894239410369704	which:0.018774110947083724	It:0.018644870894359258	the:0.017958907786181068	Is:0.015945285634645978	time:0.0157025408283098	but:0.015385471514677592	:0.19655066186547485
<s>:0.10132530864253071	.:0.01586153736849991	it.:0.012994963694550781	them.:0.009972326155771085	day.:0.006466314186158732	him.:0.005963072708890589	time.:0.005952754819220498	of:0.005834450921883061	country.:0.005314225508045209	year.:0.0049247550547799	city.:0.004072303040063511	years.:0.003997040955926161	work.:0.003880377182773483	people.:0.0033836246305601453	States.:0.0031455025043576447	place.:0.0030640999552846737	men.:0.0029656503323313246	way.:0.002952433427976742	out.:0.002933009065662241	:0.7939962498447336
the:0.1277442674294538	and:0.08436402833844613	of:0.07707979202620513	to:0.047614139932566454	a:0.04756674629652367	is:0.03815817324859034	was:0.035219071247803546	be:0.03188435586823774	are:0.02588366930602256	in:0.01938019542828319	been:0.01829413687746613	or:0.017621346716869588	an:0.01692556761227729	were:0.015728930318499063	I:0.01328304802599848	he:0.013051354977301513	it:0.012614709782397078	not:0.01249495016209693	that:0.012166717118087951	:0.3319247992868734
the:0.0708432589174181	to:0.048553951774589287	-:0.04057798584016601	I:0.027278986884541934	of:0.025006117898626137	and:0.02449685000062317	f:0.0194894626590995	.:0.014962283179400952	o:0.014875813457875704	<s>:0.013707405654217812	i:0.01288495927125108	e:0.012680039639618076	that:0.011319559106309367	f.:0.00957356048486009	at:0.009310089439382292	an:0.008458847327437203	a:0.008426131205425656	or:0.008207436157671022	not:0.007910553341493081	:0.6104367077599936
feet:0.04328991410609083	and:0.02097931318493706	it:0.017093200144938765	all:0.016296220564060635	that:0.0160955852473967	out:0.01493486475596184	them:0.012287702979456683	road:0.010805014167110882	him:0.01039993361250782	back:0.009695458687066892	come:0.009506055810945718	<s>:0.00862888055105794	work:0.008624561918703385	:0.008003434849271206	down:0.0071147573904287	part:0.006870063198318784	taken:0.006833412688149613	head:0.006800363952332824	up:0.006743303803794004	:0.7579979583874696
the:0.11500545585881412	of:0.0897605566703555	and:0.07914879987306167	a:0.05827037833039227	to:0.0386987683614473	was:0.029282661483795363	be:0.023890810389268442	is:0.02056818843792312	been:0.017204803150083207	or:0.017094944717067368	in:0.01610392931760865	are:0.015798243080240505	his:0.01344187865263006	at:0.01321973597799718	for:0.01304287912725108	their:0.012337012043366955	were:0.012236169772424844	<s>:0.01133284696603621	The:0.01095822742659897	:0.3916037103636372
of:0.21564384127182445	that:0.12464214964608532	and:0.09792654584382114	to:0.0727346134405686	by:0.04393073334132853	as:0.03751898679557282	in:0.03554196968466474	for:0.03390523916351908	when:0.026050338585616443	with:0.024776494229567694	which:0.018326062668490475	all:0.018153993544094162	from:0.016515374621215495	if:0.015508050098944272	is:0.015451988385153444	but:0.01446126648676729	on:0.013939196561891907	at:0.011114677512680934	was:0.010695639466863603	:0.15216283865132965
and:0.11743812102050909	after:0.07080430983123799	by:0.060035642419556216	After:0.056784429635380954	of:0.04770897567510448	for:0.03998596918635322	in:0.03193205823747684	to:0.028813525169987645	before:0.021222958977823406	are:0.019750939500800035	without:0.018614280717456855	is:0.017059992396221992	Before:0.016652985777138998	was:0.015662392666649746	In:0.014610282610803493	<s>:0.014499038542263773	died,:0.012337838603937945	that:0.012242292728918965	claimed,:0.01195633238234038	:0.370887633920038
the:0.33628333103896574	a:0.12657620371795664	his:0.07934781353938292	of:0.07014521925535501	this:0.06054747504235348	The:0.02860593098377401	their:0.024210609422844188	and:0.018208181889234374	said:0.01725119030100332	that:0.015213217792505817	tho:0.014338417095052744	my:0.0126350735644102	our:0.012586714809875936	to:0.011873567092215213	public:0.011498217354727315	or:0.011338695446180082	any:0.011037835298134617	for:0.010710493185307436	its:0.009140875663508284	:0.11745093750721268
it:0.20207354351193807	It:0.13069731527628475	which:0.05915110977053132	that:0.051971317378550465	he:0.04819105046531351	and:0.04708227332778723	This:0.03321146982316584	there:0.02535693046699757	who:0.021786790173889514	He:0.02129093016089236	this:0.01988252116554146	what:0.016832911856123626	There:0.012671833776989709	but:0.011505798191410989	she:0.010389660406123623	work:0.008124655404974474	as:0.0071986238556803524	That:0.007081928849367105	man:0.006958453460189352	:0.25754088267824865
and:0.061111735092109945	was:0.042547515074435265	to:0.04109863691045468	the:0.040296545177696326	Mr.:0.037580566890227075	of:0.03628447793480308	.:0.0331666473408971	Mrs.:0.025718805672768984	is:0.0205576366156076	be:0.01870555347640043	were:0.01327535816654763	his:0.013266307758595115	on:0.012093248223097324	said:0.010932691734251767	been:0.00985170937401806	or:0.009652148792630478	<s>:0.009373588267952019	are:0.00883208366149618	Dr.:0.008235906720152182	:0.5464188371158587
of:0.36863799242953244	in:0.13838014391374348	to:0.07747349573696805	by:0.05061372650721032	for:0.049767480614293695	and:0.03270502706537396	from:0.032650521198070014	on:0.03193752274411938	that:0.027659985313079474	In:0.026337604411770157	with:0.025913798950789543	all:0.019529934136014428	at:0.015949462952000698	upon:0.012595363806350143	as:0.009422052455552275	into:0.008058380713406739	if:0.007091297555960832	before:0.006018346093999372	over:0.005996989828267464	:0.0522608735734975
the:0.21113369245304617	and:0.09013640629781404	by:0.08139565630763985	of:0.0601169455639425	to:0.03946077882774105	The:0.03255623052113628	a:0.02512019401500956	<s>:0.019982961592166622	as:0.013791853417773253	that:0.013782471052661222	said:0.012164117578984467	pastor,:0.008814337358440805	tho:0.008327909697271357	at:0.007728961812245881	from:0.006820280984471531	with:0.00636193810322025	than:0.006009686571875255	.:0.00498730834305305	tbe:0.004607713974734612	:0.34570055552677226
he:0.18741323442553187	I:0.10536366551351936	they:0.08639008591799724	who:0.0642164033857634	she:0.05304295980657824	it:0.047092394282798	He:0.04485834896158886	and:0.044088520890280355	we:0.04121967310994961	It:0.025689537490757676	that:0.02530135994347373	which:0.022267149272615867	We:0.01846071088954531	They:0.01825727369667175	be:0.01783770739203321	She:0.014210132424649512	ho:0.012526138608809528	have:0.011895028688024735	lie:0.010142991963600648	:0.14872668333581113
to:0.3535732595421836	and:0.11316466844558995	the:0.07485466420935927	of:0.04906015010184492	will:0.028945388139824405	would:0.023517026497530697	not:0.02348961416432443	by:0.021019915372004788	his:0.020836361855768638	a:0.017945942471597955	their:0.016852086258112832	all:0.016570523030571663	an:0.016438750587143187	I:0.01605958246123951	we:0.015809559659380152	they:0.013682466721129211	or:0.013257422293918898	in:0.011927692573748367	may:0.011622789297930904	:0.14037213631679668
was:0.16765140542072896	is:0.11023834239752484	are:0.08473437015125378	be:0.07895612416188294	were:0.07837830650336504	and:0.07316395569163447	been:0.051998883662406264	not:0.03563846256021875	he:0.022490383244198244	I:0.018135821971272847	had:0.01693465056398869	being:0.016326723631957623	have:0.015942359747489	it:0.014730274531042295	in:0.014492245914801272	so:0.01409497632086507	or:0.013598256592927972	has:0.012766848163259835	now:0.012565448476800392	:0.14616216029238172
that:0.1267222236346898	and:0.11955319789505209	as:0.10039731741840657	when:0.06019386229698037	if:0.04458985978491863	but:0.04418276592265683	which:0.043203217179227	what:0.028397300409275822	If:0.02196962640044517	When:0.020298621407742877	because:0.016777719934279237	time:0.014707478677182381	where:0.014384163869186782	for:0.013007324274725124	But:0.012975461176697959	As:0.01229162939359606	until:0.012268861964037378	so:0.01103024562268535	<s>:0.0101923579418164	:0.27185676479639814
and:0.13832804809268348	to:0.10672102383878827	the:0.0957375811971075	of:0.0846678662382709	in:0.027816437531582996	a:0.02467454881110651	be:0.021302498485022164	or:0.019804851325322833	is:0.016220559961595948	not:0.015504585401811306	was:0.01352206447391019	will:0.013045438836129634	that:0.013026649762091657	for:0.012260915480154008	Mr.:0.011403619668368942	it:0.011163547883727318	I:0.010956801673037688	he:0.01082634156602975	which:0.01061236994168756	:0.34140424983157136
had:0.17155342065810317	he:0.12329734716764636	and:0.12020976020141265	have:0.0788437611617426	has:0.05825156141165528	He:0.04933399087477711	she:0.04600264848131173	I:0.03251026855467899	the:0.03016483509628657	was:0.029250493349877935	who:0.02805592017254385	having:0.015611214829233642	they:0.014978502998447897	She:0.014895696305190234	never:0.014774442671064779	then:0.013835582648424221	which:0.0129185304837909	that:0.01254689494336792	been:0.01037339158847384	:0.12159173640197032
the:0.11919516938815296	of:0.07230453158552728	and:0.05781056740443249	a:0.043018564803886335	to:0.031305092790907506	in:0.020848713353460488	at:0.014270110001066288	.:0.012526810245749479	<s>:0.012413283442322082	for:0.011719122709941797	by:0.010808400946589808	or:0.010404172990115616	The:0.01003576004804544	with:0.009811868184449042	tho:0.009295902015355835	was:0.008924239095331684	that:0.008672304223433876	is:0.0085591147338948	be:0.008335143826716943	:0.5187411282106204
and:0.06800754775880856	made:0.02581974213769864	him:0.024085456211005118	demand:0.02325910085574069	it:0.023078482561227732	was:0.022288758756127226	place:0.02098492994416101	application:0.02005800912148081	up:0.019983559799572947	asked:0.01933542460133121	not:0.018959223206127147	used:0.01814438319320441	them:0.018004950768892705	necessity:0.0179543746915811	out:0.01768893834230613	ready:0.01752450426406123	is:0.017324798293961628	vote:0.01725618800860375	providing:0.01609183765662427	:0.5731497898274837
and:0.05917734571267282	closing:0.04405297983259551	was:0.026323119710997635	valued:0.021005792503071843	held:0.01922887441606307	sold:0.018225285914023	2:0.017782437938973866	is:0.017552850459549643	arrived:0.01662711812741857	be:0.01645048243064216	are:0.016339673120917095	White:0.01533836240735085	not:0.015154252504664439	as:0.012706467917481812	that:0.012063629264509927	estimated:0.011864260728812118	Dated:0.0116063700277585	or:0.011444173640079769	made:0.010438189210536826	:0.6256183341318805
north:0.3133840335283627	south:0.21173530063988072	N.:0.05586222126613541	S.:0.0432722770604053	N:0.033069896947487354	of:0.023967949827030578	east:0.022011495972884383	and:0.0215312213968852	.:0.02105925104929272	to:0.013502335151668418	west:0.011877981171130187	No.:0.011246187842904364	W:0.009145485993141349	S:0.008974411475643528	the:0.008895640996517067	8.:0.008654464768615847	lot:0.007386831714652592	section:0.006615054904944175	Township:0.006199125947753051	:0.1606088323446651
and:0.09154494379491417	together:0.04055862893904498	connected:0.03536385634606988	met:0.02966582658056574	do:0.029539794144663782	covered:0.025151598132736944	him:0.023341519740251816	it:0.023150769212228663	up:0.020222977747123044	connection:0.019896807432769628	them:0.019860604747163585	filled:0.01926840481807988	but:0.01571344567875761	accordance:0.015386774176883725	charged:0.014065240939802593	acquainted:0.01398516090932927	done:0.01369114772376202	made:0.012987774306775212	contact:0.012304724224026585	:0.5233000004050509
the:0.3122080296460828	of:0.1482388434313666	and:0.07183447218247581	a:0.06387091451899847	to:0.05403468449816845	The:0.03442715893929629	in:0.030551003517812744	tho:0.021421254905117235	by:0.017518693631069907	with:0.013908314699478301	no:0.013668077945620033	for:0.012989885872454154	our:0.012857695372126346	or:0.01265545359514414	at:0.011512863251211014	their:0.010552842281293662	on:0.008909662980248244	his:0.008837823822189846	that:0.008762952542835758	:0.13023937236701028
the:0.21757329575204287	of:0.16343727221555893	in:0.06610052623472087	to:0.04400563688020298	a:0.030594214139398234	and:0.022807969365290056	from:0.01830266199670061	as:0.015936740977573027	In:0.015114003071781273	by:0.014733524050183792	for:0.014721298061733128	at:0.014047987391349825	tho:0.013135660007845716	that:0.013024094035168531	on:0.012080174908476807	with:0.01143663127036916	<s>:0.010997697698508144	The:0.010875859751816087	an:0.008613946403989112	:0.2814608057872908
and:0.09500881008555331	well:0.06206658951236029	regarded:0.036935028935535894	him:0.0314142794209011	known:0.031077052056542338	soon:0.02700320061470986	it:0.02623085774473942	is:0.02438162343435629	but:0.023839390993020203	used:0.021720637341540703	far:0.02045890976727103	just:0.020384524333195254	much:0.01971667289504282	such:0.019521581813054578	them:0.016090407278819097	was:0.015694381145043425	so:0.015081118446204548	act:0.014529263549522683	that:0.014487886332689187	:0.463357784299898
It:0.2776008260220935	it:0.2654374422237026	which:0.04580082890873498	he:0.041784445861697446	This:0.04040547724483476	that:0.027692838657641022	He:0.022819624955444397	and:0.0202228455809345	this:0.018252990532004694	there:0.016614883420914158	who:0.015251051683766531	what:0.009302569791221418	she:0.009267883720565015	There:0.007627487672794621	man:0.006213312991584561	work:0.0051672367809010725	She:0.004645948731605816	as:0.004041639711234503	life:0.003805652589899944	:0.15704501291842446
more:0.07097081748910707	person:0.05686688304507405	in:0.03009366651234059	one:0.02666872121403656	law:0.0179748831211187	lot:0.017262863045673718	piece:0.01705658190728655	action:0.014591462947742004	on:0.013032945092682807	man:0.012594760602764356	made:0.012589335617853041	day:0.011352936825883562	three:0.010764800210859354	out:0.010618660884545123	whether:0.010567714092617468	owner:0.01011867108016488	it:0.00922354600398475	form:0.008951784450999591	little:0.008924251562103958	:0.6287747142931618
the:0.1305604629836938	ser-:0.09116581011042964	and:0.06078503036641525	ad-:0.05968101375993088	ser:0.047771044747762934	of:0.04269777733214618	ser¬:0.03604800990391203	ser­:0.03129719327198461	to:0.022034336356207853	a:0.01781266867733104	his:0.01740745337263678	for:0.013927366097934712	that:0.013697559376543733	The:0.012402220518059634	by:0.011883827411450394	her:0.010214451349297164	this:0.009894524553961831	tho:0.009243929872221803	in:0.008975182904393513	:0.3515001370336862
.:0.09743278394211707	to:0.030172214821512267	D.:0.025390404583234154	S.:0.023323386931248018	of:0.020380314195279692	C.:0.020358285385297964	A.:0.01935996830393151	and:0.01746990031118721	H.:0.016688658294376223	W.:0.014683296386794366	Mrs.:0.014274960143317009	J.:0.012348274058516802	Mr.:0.011586792959274957	the:0.011459548505107412	<s>:0.011240473551314238	M.:0.011022815936440281	Charles:0.008747429944890778	L.:0.007912542250554773	E.:0.007833574401904705	:0.6173143750937006
he:0.2543077715090605	I:0.11351472650796841	she:0.08344800514117436	who:0.08129279205209769	He:0.07006389132892697	they:0.03948131969113208	and:0.034387321683345316	which:0.028449169339022966	that:0.02533344294864763	She:0.02443995144410142	we:0.02039360262769682	it:0.01958764285883261	man:0.016120821063787927	ho:0.014842004086330183	lie:0.01037961625789587	It:0.01018975843500347	be:0.01008216321983603	1:0.009478263743239136	wife:0.007178015546424591	:0.12602972051547603
the:0.11919516938815296	of:0.07230453158552728	and:0.05781056740443249	a:0.043018564803886335	to:0.031305092790907506	in:0.020848713353460488	at:0.014270110001066288	.:0.012526810245749479	<s>:0.012413283442322082	for:0.011719122709941797	by:0.010808400946589808	or:0.010404172990115616	The:0.01003576004804544	with:0.009811868184449042	tho:0.009295902015355835	was:0.008924239095331684	that:0.008672304223433876	is:0.0085591147338948	be:0.008335143826716943	:0.5187411282106204
and:0.06317916895143688	was:0.03089079697380977	is:0.020044819943736053	be:0.019406329289829806	are:0.016631216139614186	that:0.015910745835586493	it:0.014132589635136123	been:0.013429954470292457	made:0.013153338042273357	were:0.012494049396038097	or:0.012369181282419555	them:0.011608721240324167	up:0.01101461536327863	him:0.010833186604515583	as:0.010718511743974049	succeeded:0.010682665877813333	engaged:0.010592681714621757	not:0.009777868089593193	now:0.00948198968071834	:0.6826475697249881
hundred:0.04946056336928399	160:0.04477633644671254	thousand:0.04254487966174221	ten:0.035673459275179516	five:0.027449389525765474	100:0.02684423252408445	sixty:0.026487628217051862	40:0.024889920717846868	120:0.021081065199862133	fifty:0.020950942093883238	two:0.020496630001973774	forty:0.02010186687458502	million:0.01639809365141985	20:0.015937678685019774	50:0.01557606263826428	of:0.01538614990018551	twenty:0.014397516755352162	eighty:0.01334516117747155	80:0.013024730183267013	:0.5341776931010488
the:0.5458615085212135	and:0.10532723833034459	The:0.027025064400236228	tho:0.023665112552991866	this:0.019335320887544263	County,:0.018944704014561914	of:0.01842519701586739	a:0.015770738980620858	county,:0.015224763745018126	that:0.012768810807897895	Angeles,:0.01155356694924286	tbe:0.011403619536003723	county.:0.00932009619754861	Elko,:0.00835156115158733	or:0.007733593938764859	every:0.007279711094454517	other:0.0071452260519393644	said:0.0070688449641858496	any:0.006280820209600275	:0.12051450065037594
and:0.12471506473816714	do:0.04257738383181703	is:0.039238510476177026	was:0.036773554721401785	are:0.03129198937336644	And:0.030621016041513353	or:0.02643134973553783	not:0.024390443239096823	be:0.023817340759042162	been:0.0176333662283881	of:0.01655368291849998	but:0.015989876828084212	done:0.01597958219231581	that:0.014270644167356803	were:0.012747208998059882	to:0.011556890105247616	for:0.010815269197434715	;:0.01006770985277766	doing:0.009122720925812507	:0.4844063956699031
the:0.18956665851678706	The:0.18222250749494068	a:0.14942761390372772	young:0.12621196198565646	A:0.044504756170528785	that:0.03917450608046999	old:0.03792941716753402	and:0.022088261772548412	This:0.01990620390705591	her:0.01773554876151666	this:0.01598088356968208	poor:0.014479469039129894	No:0.01250395838286102	every:0.012495569353508176	tho:0.012400500981048987	little:0.011982395171479894	colored:0.011755530348738432	his:0.010783726721262663	white:0.010696766576878205	:0.05715376409464499
able:0.08337932690276735	unable:0.056546144782303194	trying:0.04881887759210239	order:0.04581604246015145	enough:0.04438010567290338	and:0.043422550055921764	want:0.03871111999214787	have:0.03814668767540546	tried:0.03654100585164446	him:0.03271931271789186	had:0.028683457515902157	managed:0.025141441088474683	is:0.02506388864151297	right:0.024736078435548606	me:0.02430164671535974	going:0.024032835639090856	wanted:0.023715199364815892	began:0.02323782752596584	time:0.02259911583378778	:0.30900733553630233
of:0.09129790931378902	the:0.07369883040827747	and:0.047842263382354346	in:0.04189055351593407	to:0.04045875475680249	a:0.03542341257202578	be:0.02020462051672066	for:0.01979292654746225	was:0.01760256398103379	at:0.017380150555488715	is:0.014984483003968216	with:0.014047653760730413	by:0.01374644383819499	<s>:0.012670486581795598	In:0.01200961464556976	or:0.011563835749786333	from:0.011391516893522809	are:0.011273104484969465	that:0.010755276030689069	:0.4809655994608848
the:0.16889008346404644	and:0.07014648694869381	of:0.05227419029730454	Mr.:0.03800467847958812	The:0.03566701473082823	a:0.02775516448622503	his:0.01991538316304037	I:0.016881286124750244	that:0.01628978960361243	was:0.014329928907225257	he:0.014076357288743553	when:0.011174277060095841	Mrs.:0.010918106026900444	to:0.010737773363421273	in:0.010329160416546019	.:0.010281375136314191	as:0.010207376946321024	tho:0.010106836217815694	be:0.009690860572295942	:0.44132387076623153
sum:0.03352282876311118	number:0.028116684882597106	line:0.019995206059833036	city:0.01946514558931857	out:0.019275318828420953	day:0.01666865340772654	county:0.014872697538657208	amount:0.013254184849875051	Board:0.01252325449624941	town:0.012449555905674143	side:0.011663975251122375	part:0.011517157473718155	County:0.011460540331966697	state:0.011087331502382173	City:0.010878919191854432	purpose:0.01081028255427907	and:0.010297866493795984	way:0.009848747943663767	name:0.009522170936943183	:0.711769477998811
is:0.11342299187196629	was:0.11129364670799524	of:0.07730564423381803	with:0.07062082301807311	in:0.06095755588583118	to:0.0555736213717051	and:0.05377304973695619	had:0.04429932628043152	for:0.04219221100432666	have:0.038788496596424187	be:0.03364964351587202	by:0.026754067826414964	has:0.02613950911169547	as:0.0251225894265981	not:0.01838684363875246	made:0.017997245052928636	been:0.015701647433045016	that:0.014607386043069125	Is:0.014383564689901832	:0.13803013655419488
of:0.09129790931378902	the:0.07369883040827747	and:0.047842263382354346	in:0.04189055351593407	to:0.04045875475680249	a:0.03542341257202578	be:0.02020462051672066	for:0.01979292654746225	was:0.01760256398103379	at:0.017380150555488715	is:0.014984483003968216	with:0.014047653760730413	by:0.01374644383819499	<s>:0.012670486581795598	In:0.01200961464556976	or:0.011563835749786333	from:0.011391516893522809	are:0.011273104484969465	that:0.010755276030689069	:0.4809655994608848
and:0.13010629048163458	be:0.1110647989434849	was:0.0765756343592201	he:0.06424329269073593	been:0.059702194402067914	have:0.043874027279544314	they:0.036464929497801696	were:0.03236738864032171	I:0.03235439942242617	had:0.029342884761061706	not:0.0285974869727627	has:0.027429169580882415	ever:0.026550719014041567	the:0.02514212173511466	are:0.02501250618603818	we:0.024059305684235557	is:0.018781467709597502	or:0.017804815600151312	it:0.016802140670269305	:0.1727244263686078
the:0.2185754754940554	and:0.08944600519454446	of:0.08789638508506613	by:0.047159630282612504	that:0.036833625704421946	as:0.035570136529962985	to:0.030956326220709204	The:0.02408996931664497	tho:0.01944466207278323	<s>:0.014550912868108614	a:0.013676111856990216	said:0.013439792595824755	with:0.011356761820971563	for:0.009956302773740884	in:0.009217326876831855	or:0.008661292902896722	tbe:0.00822408528705865	an:0.0076885731021496114	at:0.007139279785316939	:0.30511734422930936
of:0.06689066952901185	the:0.06248163213973434	and:0.040696327998228865	was:0.0350383275853612	be:0.03171427439077798	to:0.030628735182769738	<s>:0.02814628848597358	in:0.024383588800327906	it:0.019102785315433954	is:0.017183223822986253	not:0.015733225387850727	are:0.014411352212113239	were:0.014319481526596919	as:0.013909086956711472	a:0.01338199284654015	been:0.01235537658341922	from:0.012316753759009421	de-:0.011314291471903262	It:0.010848473301545772	:0.5241441127037042
the:0.38467816873868727	of:0.0702404918637161	Great:0.05907218564211664	to:0.0425763966310629	a:0.0413391819212637	and:0.03667811221131621	in:0.022878011696338116	by:0.0224231915496122	The:0.020774261954402514	tho:0.02046968390186801	from:0.01918595691091951	that:0.016908609647811507	this:0.016198460226269563	on:0.015527025702760102	for:0.015049868834783969	other:0.013211186596011936	with:0.012478730375150446	tbe:0.009623528066636872	one:0.009229915949285837	:0.15045703157998658
